Time,Direction,Location_id,Count,Hour,Day
2013-07-01 01:00:00,N,SI80_3LCS,512,1,2013-07-01
2013-07-01 02:00:00,N,SI80_3LCS,299,2,2013-07-01
2013-07-01 03:00:00,N,SI80_3LCS,291,3,2013-07-01
2013-07-01 04:00:00,N,SI80_3LCS,406,4,2013-07-01
2013-07-01 05:00:00,N,SI80_3LCS,883,5,2013-07-01
2013-07-01 06:00:00,N,SI80_3LCS,2384,6,2013-07-01
2013-07-01 07:00:00,N,SI80_3LCS,3294,7,2013-07-01
2013-07-01 08:00:00,N,SI80_3LCS,3499,8,2013-07-01
2013-07-01 09:00:00,N,SI80_3LCS,3019,9,2013-07-01
2013-07-01 10:00:00,N,SI80_3LCS,2578,10,2013-07-01
2013-07-01 11:00:00,N,SI80_3LCS,2294,11,2013-07-01
2013-07-01 12:00:00,N,SI80_3LCS,2408,12,2013-07-01
2013-07-01 13:00:00,N,SI80_3LCS,2436,13,2013-07-01
2013-07-01 14:00:00,N,SI80_3LCS,2499,14,2013-07-01
2013-07-01 15:00:00,N,SI80_3LCS,2494,15,2013-07-01
2013-07-01 16:00:00,N,SI80_3LCS,2789,16,2013-07-01
2013-07-01 17:00:00,N,SI80_3LCS,2838,17,2013-07-01
2013-07-01 18:00:00,N,SI80_3LCS,2931,18,2013-07-01
2013-07-01 19:00:00,N,SI80_3LCS,2401,19,2013-07-01
2013-07-01 20:00:00,N,SI80_3LCS,1944,20,2013-07-01
2013-07-01 21:00:00,N,SI80_3LCS,1601,21,2013-07-01
2013-07-01 22:00:00,N,SI80_3LCS,1444,22,2013-07-01
2013-07-01 23:00:00,N,SI80_3LCS,1154,23,2013-07-01
2013-07-01 01:00:00,N,I80E_1EXIT,228,1,2013-07-01
2013-07-01 02:00:00,N,I80E_1EXIT,136,2,2013-07-01
2013-07-01 03:00:00,N,I80E_1EXIT,123,3,2013-07-01
2013-07-01 04:00:00,N,I80E_1EXIT,174,4,2013-07-01
2013-07-01 05:00:00,N,I80E_1EXIT,339,5,2013-07-01
2013-07-01 06:00:00,N,I80E_1EXIT,781,6,2013-07-01
2013-07-01 07:00:00,N,I80E_1EXIT,1105,7,2013-07-01
2013-07-01 08:00:00,N,I80E_1EXIT,1233,8,2013-07-01
2013-07-01 09:00:00,N,I80E_1EXIT,1110,9,2013-07-01
2013-07-01 10:00:00,N,I80E_1EXIT,965,10,2013-07-01
2013-07-01 11:00:00,N,I80E_1EXIT,915,11,2013-07-01
2013-07-01 12:00:00,N,I80E_1EXIT,933,12,2013-07-01
2013-07-01 13:00:00,N,I80E_1EXIT,974,13,2013-07-01
2013-07-01 14:00:00,N,I80E_1EXIT,1010,14,2013-07-01
2013-07-01 15:00:00,N,I80E_1EXIT,965,15,2013-07-01
2013-07-01 16:00:00,N,I80E_1EXIT,1059,16,2013-07-01
2013-07-01 17:00:00,N,I80E_1EXIT,1142,17,2013-07-01
2013-07-01 18:00:00,N,I80E_1EXIT,1129,18,2013-07-01
2013-07-01 19:00:00,N,I80E_1EXIT,962,19,2013-07-01
2013-07-01 20:00:00,N,I80E_1EXIT,782,20,2013-07-01
2013-07-01 21:00:00,N,I80E_1EXIT,610,21,2013-07-01
2013-07-01 22:00:00,N,I80E_1EXIT,578,22,2013-07-01
2013-07-01 23:00:00,N,I80E_1EXIT,459,23,2013-07-01
2013-07-01 01:00:00,N,I80E_2ENT,310,1,2013-07-01
2013-07-01 02:00:00,N,I80E_2ENT,89,2,2013-07-01
2013-07-01 03:00:00,N,I80E_2ENT,85,3,2013-07-01
2013-07-01 04:00:00,N,I80E_2ENT,476,4,2013-07-01
2013-07-01 05:00:00,N,I80E_2ENT,1581,5,2013-07-01
2013-07-01 06:00:00,N,I80E_2ENT,918,6,2013-07-01
2013-07-01 07:00:00,N,I80E_2ENT,1371,7,2013-07-01
2013-07-01 08:00:00,N,I80E_2ENT,3528,8,2013-07-01
2013-07-01 09:00:00,N,I80E_2ENT,2654,9,2013-07-01
2013-07-01 10:00:00,N,I80E_2ENT,2560,10,2013-07-01
2013-07-01 11:00:00,N,I80E_2ENT,1528,11,2013-07-01
2013-07-01 12:00:00,N,I80E_2ENT,1269,12,2013-07-01
2013-07-01 13:00:00,N,I80E_2ENT,1256,13,2013-07-01
2013-07-01 14:00:00,N,I80E_2ENT,1293,14,2013-07-01
2013-07-01 15:00:00,N,I80E_2ENT,1232,15,2013-07-01
2013-07-01 16:00:00,N,I80E_2ENT,1388,16,2013-07-01
2013-07-01 17:00:00,N,I80E_2ENT,1373,17,2013-07-01
2013-07-01 18:00:00,N,I80E_2ENT,1507,18,2013-07-01
2013-07-01 19:00:00,N,I80E_2ENT,1290,19,2013-07-01
2013-07-01 20:00:00,N,I80E_2ENT,1086,20,2013-07-01
2013-07-01 21:00:00,N,I80E_2ENT,931,21,2013-07-01
2013-07-01 22:00:00,N,I80E_2ENT,911,22,2013-07-01
2013-07-01 23:00:00,N,I80E_2ENT,555,23,2013-07-01
2013-07-01 01:00:00,N,NI80_2LCS,214,1,2013-07-01
2013-07-01 02:00:00,N,NI80_2LCS,114,2,2013-07-01
2013-07-01 03:00:00,N,NI80_2LCS,95,3,2013-07-01
2013-07-01 04:00:00,N,NI80_2LCS,118,4,2013-07-01
2013-07-01 05:00:00,N,NI80_2LCS,384,5,2013-07-01
2013-07-01 06:00:00,N,NI80_2LCS,1644,6,2013-07-01
2013-07-01 07:00:00,N,NI80_2LCS,2056,7,2013-07-01
2013-07-01 08:00:00,N,NI80_2LCS,1782,8,2013-07-01
2013-07-01 09:00:00,N,NI80_2LCS,1352,9,2013-07-01
2013-07-01 10:00:00,N,NI80_2LCS,1088,10,2013-07-01
2013-07-01 11:00:00,N,NI80_2LCS,904,11,2013-07-01
2013-07-01 12:00:00,N,NI80_2LCS,920,12,2013-07-01
2013-07-01 13:00:00,N,NI80_2LCS,904,13,2013-07-01
2013-07-01 14:00:00,N,NI80_2LCS,942,14,2013-07-01
2013-07-01 15:00:00,N,NI80_2LCS,1031,15,2013-07-01
